3,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
4,What Nevada center has been dubbed The Biggest Little City in the World ?
3,What culture developed the idea of potlatch ?
0,What happens to the female body with lack of sleep and food ?
5,How many different vegetation zones are there ?
4,What city in Florida is Sea World in ?
0,How do storms form ?
4,What state did Helen Keller call home ?
1,What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
4,Where was the largest concentration camp in World War II ?
1,What was the first Gilbert and Sullivan opera ?
3,What university fired Angela Davis ?
3,What is the best art and design school in the world ?
3,"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''"
3,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
4,What is the Homelite Inc. home page ?
